ORGANIZATION_ID,MENU_NAME,MENU_DESCRIPTION,MENU_ITEM_ORDER,MENU_ITEM_LEVEL,MENU_ITEM_INDEX,MENU_ITEM_NAME,MENU_ITEM_TEXT,MENU_VISIBLE_YN,MENU_TAG,MENU_PATH_1,MENU_PATH_2,MENU_PATH_3,MENU_PATH_4,MENU_PATH_5,MENU_PATH,SCREEN_MATCH_STATUS,WINDOW_NAME,WINDOW_DESCRIPTION_KOR,WINDOW_DESCRIPTION_ENG,WINDOW_DESCRIPTION_LOCAL,WINDOW_OPEN_YN
1,M_MAIN_FRAME_MENU,수정모드켜기,428,4,1,M_EDITMODEON,수정모드켜기,Y,,시스템,리포트관리,리포트수정모드,수정모드켜기,,시스템 > 리포트관리 > 리포트수정모드 > 수정모드켜기,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,수정모드끄기,429,4,2,M_EDITMODEOFF,수정모드끄기,Y,,시스템,리포트관리,리포트수정모드,수정모드끄기,,시스템 > 리포트관리 > 리포트수정모드 > 수정모드끄기,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,-,430,4,3,M_9,-,Y,,시스템,리포트관리,리포트수정모드,-,,시스템 > 리포트관리 > 리포트수정모드 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,오브젝트삭제,431,4,4,M_DESTORYOBJECT,오브젝트삭제,Y,,시스템,리포트관리,리포트수정모드,오브젝트삭제,,시스템 > 리포트관리 > 리포트수정모드 > 오브젝트삭제,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,-,432,4,5,M_11,-,Y,,시스템,리포트관리,리포트수정모드,-,,시스템 > 리포트관리 > 리포트수정모드 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,라인가운데정렬,433,4,6,M_ALIGNLINECENTER,라인가운데정렬,Y,,시스템,리포트관리,리포트수정모드,라인가운데정렬,,시스템 > 리포트관리 > 리포트수정모드 > 라인가운데정렬,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,-,434,4,7,M_13,-,Y,,시스템,리포트관리,리포트수정모드,-,,시스템 > 리포트관리 > 리포트수정모드 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,위로정렬,435,4,8,M_ALIGNTOP,위로정렬,Y,,시스템,리포트관리,리포트수정모드,위로정렬,,시스템 > 리포트관리 > 리포트수정모드 > 위로정렬,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,아래로정렬,436,4,9,M_ALIGNBOTTOM,아래로정렬,Y,,시스템,리포트관리,리포트수정모드,아래로정렬,,시스템 > 리포트관리 > 리포트수정모드 > 아래로정렬,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,왼쪽정렬,437,4,10,M_ALIGNLEFT,왼쪽정렬,Y,,시스템,리포트관리,리포트수정모드,왼쪽정렬,,시스템 > 리포트관리 > 리포트수정모드 > 왼쪽정렬,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,오른쪽정렬,438,4,11,M_ALIGNRIGHT,오른쪽정렬,Y,,시스템,리포트관리,리포트수정모드,오른쪽정렬,,시스템 > 리포트관리 > 리포트수정모드 > 오른쪽정렬,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,-,439,4,12,M_18,-,Y,,시스템,리포트관리,리포트수정모드,-,,시스템 > 리포트관리 > 리포트수정모드 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,가로크기맞춤,440,4,13,M_SIZEWIDTHS,가로크기맞춤,Y,,시스템,리포트관리,리포트수정모드,가로크기맞춤,,시스템 > 리포트관리 > 리포트수정모드 > 가로크기맞춤,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,세로크기맞춤,441,4,14,M_SIZEHEIGHT,세로크기맞춤,Y,,시스템,리포트관리,리포트수정모드,세로크기맞춤,,시스템 > 리포트관리 > 리포트수정모드 > 세로크기맞춤,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,SMT 공릴체크,442,4,1,M_CHEKCRECYCLEREEL,SMT 공릴체크,Y,,시스템,리포트관리,리포트수정모드,SMT 공릴체크,,시스템 > 리포트관리 > 리포트수정모드 > SMT 공릴체크,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,-,442,4,15,M_21,-,Y,,시스템,리포트관리,리포트수정모드,-,,시스템 > 리포트관리 > 리포트수정모드 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,조정,443,4,16,M_ADJUST,조정,Y,,시스템,리포트관리,리포트수정모드,조정,,시스템 > 리포트관리 > 리포트수정모드 > 조정,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,왼쪽맞춤,444,5,1,M_ADJUSTLEFT,왼쪽맞춤,Y,,시스템,리포트관리,리포트수정모드,조정,왼쪽맞춤,시스템 > 리포트관리 > 리포트수정모드 > 조정 > 왼쪽맞춤,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,가운데맞춤,445,5,2,M_ADJUSTCENTER,가운데맞춤,Y,,시스템,리포트관리,리포트수정모드,조정,가운데맞춤,시스템 > 리포트관리 > 리포트수정모드 > 조정 > 가운데맞춤,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,오른쪽맞춤,446,5,3,M_ADJUSTRIGHT,오른쪽맞춤,Y,,시스템,리포트관리,리포트수정모드,조정,오른쪽맞춤,시스템 > 리포트관리 > 리포트수정모드 > 조정 > 오른쪽맞춤,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,박스보이기,447,3,2,M_SHOWBOLDER,박스보이기,Y,,시스템,리포트관리,박스보이기,,,시스템 > 리포트관리 > 박스보이기,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,박스보이기,448,4,1,M_SHOWBOLDER0,박스보이기,Y,,시스템,리포트관리,박스보이기,박스보이기,,시스템 > 리포트관리 > 박스보이기 > 박스보이기,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,박스없애기,449,4,2,M_SHOWNOBOLDER,박스없애기,Y,,시스템,리포트관리,박스보이기,박스없애기,,시스템 > 리포트관리 > 박스보이기 > 박스없애기,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,그림자보기,450,4,3,M_SHOWSHADOW,그림자보기,Y,,시스템,리포트관리,박스보이기,그림자보기,,시스템 > 리포트관리 > 박스보이기 > 그림자보기,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,런타임데이타창생성,451,3,3,M_RUNTIMEDWGENERATOR,런타임데이타창생성,Y,w_runtime_dw_generator,시스템,리포트관리,런타임데이타창생성,,,시스템 > 리포트관리 > 런타임데이타창생성,MATCHED,W_RUNTIME_DW_GENERATOR,DUAL LANGUAGE INFORMATION MANAGE,DUAL LANGUAGE INFORMATION MANAGE,DUAL LANGUAGE INFORMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,리포트생성기,452,3,4,M_REPORTGENERATOR,리포트생성기,Y,w_report_generator,시스템,리포트관리,리포트생성기,,,시스템 > 리포트관리 > 리포트생성기,MATCHED,W_REPORT_GENERATOR,조건절생성용윈도우,조건절생성용윈도우,조건절생성용윈도우,Y
1,M_MAIN_FRAME_MENU,-,453,3,5,M_-51,-,Y,,시스템,리포트관리,-,,,시스템 > 리포트관리 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,리포트관리,454,3,6,M_REPORTMASTER,리포트관리,Y,w_dataobject_master,시스템,리포트관리,리포트관리,,,시스템 > 리포트관리 > 리포트관리,MATCHED,W_DATAOBJECT_MASTER,리포트관리,DB OBJECT  INFORMATION MANAGE,DB OBJECT  INFORMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,Unuse Program,455,2,6,M_UNUSEPROGRAM,Unuse Program,Y,,시스템,Unuse Program,,,,시스템 > Unuse Program,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,기준정보,456,3,1,M_BASIS,기준정보,Y,,시스템,Unuse Program,기준정보,,,시스템 > Unuse Program > 기준정보,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,IT 자산 현황,457,4,1,M_ITATSETMANAGEMENT,IT 자산 현황,Y,w_mcn_it_master,시스템,Unuse Program,기준정보,IT 자산 현황,,시스템 > Unuse Program > 기준정보 > IT 자산 현황,MATCHED,W_MCN_IT_MASTER,CUSTOMER INFROMATION MANAGE,CUSTOMER INFROMATION MANAGE,CUSTOMER INFROMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,설비,458,3,2,M_MACHINE0,설비,Y,,시스템,Unuse Program,설비,,,시스템 > Unuse Program > 설비,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,리플로우상태조회,459,4,1,M_REFLOWSTATUSQUERY,리플로우상태조회,Y,w_qc_interlock_reflow_status_master,시스템,Unuse Program,설비,리플로우상태조회,,시스템 > Unuse Program > 설비 > 리플로우상태조회,MATCHED,W_QC_INTERLOCK_REFLOW_STATUS_MASTER,리플로우상태조회,LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,설비 픽업률조회,460,4,2,M_SMTPICKUPINQUERY,설비 픽업률조회,Y,w_smt_pickup_rate,시스템,Unuse Program,설비,설비 픽업률조회,,시스템 > Unuse Program > 설비 > 설비 픽업률조회,MATCHED,W_SMT_PICKUP_RATE,설비 픽업률조회,PICKUP RATE,PICKUP RATE,Y
1,M_MAIN_FRAME_MENU,SMT 픽업율(최종데이터조회),461,4,3,M_SMTPICKUPLASTDATAINQUERY,SMT 픽업율(최종데이터조회),Y,w_smt_pickup_rate_last_data_query,시스템,Unuse Program,설비,SMT 픽업율(최종데이터조회),,시스템 > Unuse Program > 설비 > SMT 픽업율(최종데이터조회),MATCHED,W_SMT_PICKUP_RATE_LAST_DATA_QUERY,SMT 픽업율 (최종데이터조회),부품 마스터,부품 마스터,Y
1,M_MAIN_FRAME_MENU,자재창고,462,3,3,M_WAREHOUSE1,자재창고,Y,,시스템,Unuse Program,자재창고,,,시스템 > Unuse Program > 자재창고,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,자재전표엑셀업로드관리,463,4,1,M_14,자재전표엑셀업로드관리,Y,w_mat_receipt_slip_excel_upload_master,시스템,Unuse Program,자재창고,자재전표엑셀업로드관리,,시스템 > Unuse Program > 자재창고 > 자재전표엑셀업로드관리,MATCHED,W_MAT_RECEIPT_SLIP_EXCEL_UPLOAD_MASTER,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,Y
1,M_MAIN_FRAME_MENU,자재(대여/차용)전표등록관리,464,4,2,M_28,자재(대여/차용)전표등록관리,Y,w_mat_receipt_slip_4_rental_borrowing_master,시스템,Unuse Program,자재창고,자재(대여/차용)전표등록관리,,시스템 > Unuse Program > 자재창고 > 자재(대여/차용)전표등록관리,MATCHED,W_MAT_RECEIPT_SLIP_4_RENTAL_BORROWING_MASTER,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,Y
1,M_MAIN_FRAME_MENU,자재(대여/차용상환)관리,465,4,3,M_35,자재(대여/차용상환)관리,Y,w_mat_other_receipt_rental_borrowing_barcode_master,시스템,Unuse Program,자재창고,자재(대여/차용상환)관리,,시스템 > Unuse Program > 자재창고 > 자재(대여/차용상환)관리,MATCHED,W_MAT_OTHER_RECEIPT_RENTAL_BORROWING_BARCODE_MASTER,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,Y
1,M_MAIN_FRAME_MENU,자재릴합침관리 ( PCB ),466,4,4,M_54,자재릴합침관리 ( PCB ),Y,,시스템,Unuse Program,자재창고,자재릴합침관리 ( PCB ),,시스템 > Unuse Program > 자재창고 > 자재릴합침관리 ( PCB ),NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,출고바코드반품(수리/리볼)관리,467,4,5,M_60,출고바코드반품(수리/리볼)관리,Y,,시스템,Unuse Program,자재창고,출고바코드반품(수리/리볼)관리,,시스템 > Unuse Program > 자재창고 > 출고바코드반품(수리/리볼)관리,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,자재요청조회,468,4,6,M_MATERIALREQUESTQUERY,자재요청조회,Y,w_mat_material_request_master,시스템,Unuse Program,자재창고,자재요청조회,,시스템 > Unuse Program > 자재창고 > 자재요청조회,MATCHED,W_MAT_MATERIAL_REQUEST_MASTER,자재요청조회,부품 마스터,부품 마스터,Y
1,M_MAIN_FRAME_MENU,라인별 모니터링,469,4,7,M_SMTFEEDERMONITORINGLINEMASTER,라인별 모니터링,Y,w_smt_plan_feeder_monitoring_line_master,시스템,Unuse Program,자재창고,라인별 모니터링,,시스템 > Unuse Program > 자재창고 > 라인별 모니터링,MATCHED,W_SMT_PLAN_FEEDER_MONITORING_LINE_MASTER,라인별 모니터링,생산계획,생산계획,Y
1,M_MAIN_FRAME_MENU,생산,470,3,4,M_PLANNING0,생산,Y,,시스템,Unuse Program,생산,,,시스템 > Unuse Program > 생산,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,자재요청관리,471,4,1,M_WORKSTAGEMATERIALRECEIPTCHECKMASTER,자재요청관리,Y,w_pln_workstage_material_receipt_check_master,시스템,Unuse Program,생산,자재요청관리,,시스템 > Unuse Program > 생산 > 자재요청관리,MATCHED,W_PLN_WORKSTAGE_MATERIAL_RECEIPT_CHECK_MASTER,부품 마스터,부품 마스터,부품 마스터,Y
1,M_MAIN_FRAME_MENU,수리,472,3,5,M_REPAIR0,수리,Y,,시스템,Unuse Program,수리,,,시스템 > Unuse Program > 수리,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,반품수리관리,473,4,1,M_SHIPPINGRETURNREPAIRMASTER,반품수리관리,Y,w_sal_shipping_return_repair_master,시스템,Unuse Program,수리,반품수리관리,,시스템 > Unuse Program > 수리 > 반품수리관리,MATCHED,W_SAL_SHIPPING_RETURN_REPAIR_MASTER,LINE MASTER,LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,재고,474,3,6,M_INVENTORY0,재고,Y,,시스템,Unuse Program,재고,,,시스템 > Unuse Program > 재고,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,반제품바코드스캔실사,475,4,1,M_65,반제품바코드스캔실사,Y,w_pln_barcode_check_master,시스템,Unuse Program,재고,반제품바코드스캔실사,,시스템 > Unuse Program > 재고 > 반제품바코드스캔실사,MATCHED,W_PLN_BARCODE_CHECK_MASTER,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,Y
1,M_MAIN_FRAME_MENU,발주,476,3,7,M_57,발주,Y,,시스템,Unuse Program,발주,,,시스템 > Unuse Program > 발주,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,자재소요량관리,477,4,1,M_59,자재소요량관리,Y,w_mat_requirment_plan_master,시스템,Unuse Program,발주,자재소요량관리,,시스템 > Unuse Program > 발주 > 자재소요량관리,MATCHED,W_MAT_REQUIRMENT_PLAN_MASTER,총소요량관리,총소요량관리,총소요량관리,Y
1,M_MAIN_FRAME_MENU,자재발주계획,478,4,2,M_67,자재발주계획,Y,w_mat_purchase_order_plan_master,시스템,Unuse Program,발주,자재발주계획,,시스템 > Unuse Program > 발주 > 자재발주계획,MATCHED,W_MAT_PURCHASE_ORDER_PLAN_MASTER,자재발주계획,주문예정관리,주문예정관리,Y
1,M_MAIN_FRAME_MENU,-,479,4,3,M_58,-,Y,,시스템,Unuse Program,발주,-,,시스템 > Unuse Program > 발주 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,자재주문예정관리,480,4,4,M_71,자재주문예정관리,Y,w_mat_forecast_order_master,시스템,Unuse Program,발주,자재주문예정관리,,시스템 > Unuse Program > 발주 > 자재주문예정관리,MATCHED,W_MAT_FORECAST_ORDER_MASTER,MATERIAL PURCHASE ORDER MASTER,MATERIAL PURCHASE ORDER MASTER,MATERIAL PURCHASE ORDER MASTER,Y
1,M_MAIN_FRAME_MENU,자재주문관리,481,4,5,M_73,자재주문관리,Y,w_mat_purchase_order_plan_master,시스템,Unuse Program,발주,자재주문관리,,시스템 > Unuse Program > 발주 > 자재주문관리,MATCHED,W_MAT_PURCHASE_ORDER_PLAN_MASTER,자재발주계획,주문예정관리,주문예정관리,Y
1,M_MAIN_FRAME_MENU,-,482,4,6,M_70,-,Y,,시스템,Unuse Program,발주,-,,시스템 > Unuse Program > 발주 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,자재출발관리,483,4,7,M_82,자재출발관리,Y,w_mat_departure_master,시스템,Unuse Program,발주,자재출발관리,,시스템 > Unuse Program > 발주 > 자재출발관리,MATCHED,W_MAT_DEPARTURE_MASTER,MATERIAL DEPARTURE MASTER,MATERIAL DEPARTURE MASTER,MATERIAL DEPARTURE MASTER,Y
1,M_MAIN_FRAME_MENU,자재도착관리,484,4,8,M_84,자재도착관리,Y,w_mat_arrival_master,시스템,Unuse Program,발주,자재도착관리,,시스템 > Unuse Program > 발주 > 자재도착관리,MATCHED,W_MAT_ARRIVAL_MASTER,MATERIAL ARRIVAL MASTER,MATERIAL ARRIVAL MASTER,MATERIAL ARRIVAL MASTER,Y
1,M_MAIN_FRAME_MENU,품질관리,485,3,8,M_QC1,품질관리,Y,,시스템,Unuse Program,품질관리,,,시스템 > Unuse Program > 품질관리,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,설비검사확인(스캔),486,4,1,M_MACHINEINSPECTMANUAL,설비검사확인(스캔),Y,w_qc_machine_inspect_manual,시스템,Unuse Program,품질관리,설비검사확인(스캔),,시스템 > Unuse Program > 품질관리 > 설비검사확인(스캔),MATCHED,W_QC_MACHINE_INSPECT_MANUAL,검사기록 수작업 등록 ( PID 기준 ),검사기록 수작업 등록 ( PID 기준 ),검사기록 수작업 등록 ( PID 기준 ),Y
1,M_MAIN_FRAME_MENU,고객컴플레인관리,487,4,2,M_CUSTOMERCOMPLAINTSMANAGER,고객컴플레인관리,Y,w_customer_complaints_master,시스템,Unuse Program,품질관리,고객컴플레인관리,,시스템 > Unuse Program > 품질관리 > 고객컴플레인관리,MATCHED,W_CUSTOMER_COMPLAINTS_MASTER,도면관리,도면관리,도면관리,Y
1,M_MAIN_FRAME_MENU,이상발생 모니터링,488,4,3,M_ACTIONHISTORYFORNGSOUND,이상발생 모니터링,Y,w_pln_product_sound_history_query,시스템,Unuse Program,품질관리,이상발생 모니터링,,시스템 > Unuse Program > 품질관리 > 이상발생 모니터링,MATCHED,W_PLN_PRODUCT_SOUND_HISTORY_QUERY,NG SOUND HISTORY MANAGEMENT,NG SOUND HISTORY MANAGEMENT,NG SOUND HISTORY MANAGEMENT,Y
1,M_MAIN_FRAME_MENU,SMT,489,3,9,M_SMT0,SMT,Y,,시스템,Unuse Program,SMT,,,시스템 > Unuse Program > SMT,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,SMT 파트라이브러리관리,490,4,1,M_SMTUPLOADPARTLIBMASTER,SMT 파트라이브러리관리,Y,w_smt_upload_partlib_master,시스템,Unuse Program,SMT,SMT 파트라이브러리관리,,시스템 > Unuse Program > SMT > SMT 파트라이브러리관리,MATCHED,W_SMT_UPLOAD_PARTLIB_MASTER,생산계획,생산계획,생산계획,Y
1,M_MAIN_FRAME_MENU,지그,491,3,10,M_JIG1,지그,Y,,시스템,Unuse Program,지그,,,시스템 > Unuse Program > 지그,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,메탈마스크텐션 수동 관리,492,4,1,M_MASKTENSIONMANUALCHECKMASTER,메탈마스크텐션 수동 관리,Y,w_mcn_jig_mask_check_master,시스템,Unuse Program,지그,메탈마스크텐션 수동 관리,,시스템 > Unuse Program > 지그 > 메탈마스크텐션 수동 관리,MATCHED,W_MCN_JIG_MASK_CHECK_MASTER,금형검사이력관리,금형검사이력관리,금형검사이력관리,Y
1,M_MAIN_FRAME_MENU,픽스쳐검사관리,493,4,2,M_JIGFIXTURECHECKMASTER,픽스쳐검사관리,Y,w_mcn_jig_fixture_check_master,시스템,Unuse Program,지그,픽스쳐검사관리,,시스템 > Unuse Program > 지그 > 픽스쳐검사관리,MATCHED,W_MCN_JIG_FIXTURE_CHECK_MASTER,금형검사이력관리,금형검사이력관리,금형검사이력관리,Y
1,M_MAIN_FRAME_MENU,출하현황,494,3,11,M_SHIPPING0,출하현황,Y,,시스템,Unuse Program,출하현황,,,시스템 > Unuse Program > 출하현황,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,제품납품계획,495,4,1,M_PRODUCTSALEPLAN,제품납품계획,Y,w_pln_product_delivery_master,시스템,Unuse Program,출하현황,제품납품계획,,시스템 > Unuse Program > 출하현황 > 제품납품계획,MATCHED,W_PLN_PRODUCT_DELIVERY_MASTER,제품납품계획,PLANNING MASTER PLAN  MASTER,PLANNING MASTER PLAN  MASTER,Y
1,M_MAIN_FRAME_MENU,포장바코드중복체크관리,496,4,2,M_PACKINGDUPULICATECHECKMASTER,포장바코드중복체크관리,Y,w_pln_product_packing_dupulicate_check_master,시스템,Unuse Program,출하현황,포장바코드중복체크관리,,시스템 > Unuse Program > 출하현황 > 포장바코드중복체크관리,MATCHED,W_PLN_PRODUCT_PACKING_DUPULICATE_CHECK_MASTER,포장바코드중복체크관리,승인원의모델에 대한 특성을 관리,승인원의모델에 대한 특성을 관리,Y
1,M_MAIN_FRAME_MENU,통문관리,497,3,12,M_DATA,통문관리,Y,,시스템,Unuse Program,통문관리,,,시스템 > Unuse Program > 통문관리,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,반출송장,498,4,1,M_17,반출송장,Y,w_com_carrying_out_master,시스템,Unuse Program,통문관리,반출송장,,시스템 > Unuse Program > 통문관리 > 반출송장,MATCHED,W_COM_CARRYING_OUT_MASTER,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,Y
1,M_MAIN_FRAME_MENU,반입송장,499,4,2,M_22,반입송장,Y,w_com_bring_in_master,시스템,Unuse Program,통문관리,반입송장,,시스템 > Unuse Program > 통문관리 > 반입송장,MATCHED,W_COM_BRING_IN_MASTER,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,Y
1,M_MAIN_FRAME_MENU,추적,500,3,13,M_TRACKING0,추적,Y,,시스템,Unuse Program,추적,,,시스템 > Unuse Program > 추적,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,워크오더추적조회,501,4,1,M_WORKORDERTRACKINGQUERY,워크오더추적조회,Y,w_product_material_tracking_4_workorder_rpt,시스템,Unuse Program,추적,워크오더추적조회,,시스템 > Unuse Program > 추적 > 워크오더추적조회,MATCHED,W_PRODUCT_MATERIAL_TRACKING_4_WORKORDER_RPT,NEW A LED PROJECT,NEW A LED PROJECT,NEW A LED PROJECT,Y
1,M_MAIN_FRAME_MENU,자재추적조회(멀티/동적),502,4,2,M_MATERIALTRACKINGMULTIQUERY,자재추적조회(멀티/동적),Y,w_product_material_tracking_multi_rpt,시스템,Unuse Program,추적,자재추적조회(멀티/동적),,시스템 > Unuse Program > 추적 > 자재추적조회(멀티/동적),MATCHED,W_PRODUCT_MATERIAL_TRACKING_MULTI_RPT,NEW A LED PROJECT,NEW A LED PROJECT,NEW A LED PROJECT,Y
1,M_MAIN_FRAME_MENU,제품 추적 조회,503,4,3,M_MATERIALTRACKINGQUERYHISTORY,제품 추적 조회,Y,w_product_material_tracking_history_rpt,시스템,Unuse Program,추적,제품 추적 조회,,시스템 > Unuse Program > 추적 > 제품 추적 조회,MATCHED,W_PRODUCT_MATERIAL_TRACKING_HISTORY_RPT,NEW A LED PROJECT,NEW A LED PROJECT,NEW A LED PROJECT,Y
1,M_MAIN_FRAME_MENU,윈도우,504,1,24,M_WINDOW,윈도우,Y,,윈도우,,,,,윈도우,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,세로,505,2,1,M_TILEVERTICAL,세로,Y,,윈도우,세로,,,,윈도우 > 세로,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,가로,506,2,2,M_TILEHOLIZONTAL,가로,Y,,윈도우,가로,,,,윈도우 > 가로,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,겹치기,507,2,3,M_LAYER,겹치기,Y,,윈도우,겹치기,,,,윈도우 > 겹치기,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,계단식보기,508,2,4,M_CASECADE,계단식보기,Y,,윈도우,계단식보기,,,,윈도우 > 계단식보기,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,-,509,2,5,M_-3,-,Y,,윈도우,-,,,,윈도우 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,전부닫기,510,2,6,M_CLOSEALL,전부닫기,Y,,윈도우,전부닫기,,,,윈도우 > 전부닫기,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,도움말,511,1,25,M_HELP,도움말,Y,,도움말,,,,,도움말,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,도움말내역,512,2,1,M_CONTENTS,도움말내역,Y,,도움말,도움말내역,,,,도움말 > 도움말내역,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,도움말동영상보기,513,2,2,M_HELPSHOWVIDEO,도움말동영상보기,Y,w_help_video,도움말,도움말동영상보기,,,,도움말 > 도움말동영상보기,MATCHED,W_HELP_VIDEO,도움말동영상보기,HELP VIDEO MASTER,HELP VIDEO MASTER,Y
1,M_MAIN_FRAME_MENU,-,514,2,3,M_46,-,Y,,도움말,-,,,,도움말 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,기성기술방문,515,2,4,M_47,기성기술방문,Y,,도움말,기성기술방문,,,,도움말 > 기성기술방문,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,-,516,2,5,M_-18,-,Y,,도움말,-,,,,도움말 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,컬럼설명,517,2,6,M_COLUMNEXPLANATION,컬럼설명,Y,w_column_explanation,도움말,컬럼설명,,,,도움말 > 컬럼설명,MATCHED,W_COLUMN_EXPLANATION,COLUMN EXPLANATION HELP POPUP,COLUMN EXPLANATION HELP POPUP,COLUMN EXPLANATION HELP POPUP,Y
1,M_MAIN_FRAME_MENU,-,518,2,7,M_-2,-,Y,,도움말,-,,,,도움말 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,애플리케이션에관하여,519,2,8,M_ABOUTAPPLICATION,애플리케이션에관하여,Y,w_who_am_i,도움말,애플리케이션에관하여,,,,도움말 > 애플리케이션에관하여,MATCHED,W_WHO_AM_I,애플리케이션에대하여,애플리케이션에대하여,애플리케이션에대하여,Y
1,M_MAIN_FRAME_MENU,&Infinity21에 대하여,520,2,9,M_ABOUT,&Infinity21에 대하여,Y,w_about,도움말,&Infinity21에 대하여,,,,도움말 > &Infinity21에 대하여,MATCHED,W_ABOUT,ABOUT WINDOW,ABOUT WINDOW,ABOUT WINDOW,Y
